SpCode,SpID,Elev,SpSize,StiL,BlL,FrL,StiLtoBlL,LWbase,LW2nd,LW3rd,BasalPiL,BasiscPiL,AcroPiL,NeBasiPiL,BasiPiLtoPL,AcroPitoBasi,PP1toPP2,PP2toPP3,PP3toPP4,PP1to2toAll,NoFreeP,ProFreeP,WtoBl1,WtoBl2,WtoBl3,NBasitoBasi,BasPLtoLWbase,StiScL,StiScW,StiScWtoL1
1.00,19.00,,45.00,7.20,6.60,13.80,1.09,4.00,3.00,2.60,2.30,1.10,0.70,0.85,0.48,0.64,1.65,1.15,0.70,0.47,3,0.29,0.61,0.45,0.39,0.77,0.57,,,
1.00,21.00,1420,,11.60,13.60,25.20,0.85,4.40,5.90,5.30,4.30,2.40,1.10,1.60,0.56,0.46,2.70,1.80,1.50,0.45,,0.33,0.32,0.43,0.39,0.67,0.98,,,
1.00,22.00,2400,42.00,9.65,8.30,17.95,1.16,4.70,4.50,3.80,3.40,1.85,0.65,1.10,0.54,0.35,1.60,1.20,0.90,0.43,2,0.20,0.57,0.54,0.46,0.59,0.72,3.25,0.50,0.15
1.00,23.00,2400,42.00,14.10,15.40,29.50,0.92,8.20,6.80,5.80,6.10,3.70,1.20,2.10,0.61,0.32,2.80,2.30,1.65,0.41,3,0.27,0.53,0.44,0.38,0.57,0.74,4.25,0.75,0.18
1.00,24.00,2400,,15.30,15.00,30.30,1.02,7.90,6.00,5.20,4.90,1.70,1.10,1.50,0.35,0.65,2.30,1.70,1.40,0.43,6,0.67,0.53,0.40,0.35,0.88,0.62,,,
1.00,25.00,1650,41.00,7.40,8.90,16.30,0.83,5.40,4.45,3.50,3.10,1.20,0.50,0.90,0.39,0.42,1.70,1.20,0.95,0.44,4,0.40,0.61,0.50,0.39,0.75,0.57,,,
1.00,26.00,1650,,10.10,13.60,23.79,0.75,8.50,8.10,6.20,5.20,2.90,1.40,2.00,0.56,0.48,2.40,1.90,1.70,0.40,3,0.27,0.63,0.60,0.46,0.69,0.61,,,
1.00,27.00,2042,48.00,5.40,4.59,10.00,1.17,4.70,3.70,2.80,2.60,1.60,0.40,0.85,0.62,0.25,0.90,0.80,0.70,0.37,2,0.20,1.02,0.80,0.61,0.53,0.55,3.50,1.00,0.29
1.00,28.00,2042,48.00,10.80,9.90,20.70,1.09,6.10,5.90,4.20,3.50,1.80,0.75,1.30,0.51,0.42,1.70,1.30,1.00,0.42,2,0.18,0.62,0.60,0.42,0.72,0.57,3.50,1.00,0.29
1.00,29.00,2500,43.50,15.50,11.00,26.50,1.41,6.10,5.90,4.10,3.50,2.30,1.10,1.25,0.66,0.48,2.30,1.50,1.30,0.45,1,0.18,0.55,0.54,0.37,0.54,0.57,2.25,1.00,0.44
1.00,30.00,3048,,7.30,4.65,11.95,1.57,3.10,2.40,1.90,1.70,0.90,0.35,0.75,0.53,0.39,1.10,0.75,0.60,0.45,,0.14,0.67,0.52,0.41,0.83,0.55,3.50,0.50,0.14
1.00,31.00,2438,47.00,10.00,9.80,19.80,1.02,7.70,6.30,5.30,4.80,2.85,0.90,1.75,0.59,0.32,2.00,1.85,1.20,0.40,3,0.27,0.79,0.64,0.54,0.61,0.62,5.00,1.25,0.25
1.00,32.00,2438,47.00,17.50,16.80,34.40,1.04,8.85,6.50,6.60,8.00,4.20,1.60,3.10,0.53,0.38,3.80,2.50,2.00,0.46,2,0.20,0.52,0.38,0.39,0.74,0.90,4.00,1.00,0.25
1.00,33.00,1829,45.00,28.30,18.60,46.90,1.52,7.80,6.10,6.80,6.70,3.10,1.40,2.90,0.46,0.45,4.30,3.10,2.60,0.43,3,0.27,0.42,0.33,0.37,0.94,0.86,4.00,1.25,0.31
1.00,34.00,1920,34.00,2.50,3.40,5.90,0.74,3.40,2.30,1.40,1.95,0.70,0.30,0.50,0.36,0.43,0.50,0.40,0.30,0.42,1,0.13,1.00,0.68,0.41,0.71,0.57,2.00,0.50,0.25
1.00,35.00,2630,42.00,11.50,12.50,24.00,0.92,6.80,5.60,5.80,5.60,3.15,1.20,2.20,0.56,0.38,2.50,1.80,1.10,0.46,3,0.23,0.54,0.45,0.46,0.70,0.82,5.00,1.25,0.25
1.00,36.00,2630,42.00,20.00,28.30,48.30,0.71,12.50,15.00,12.80,9.30,4.50,1.50,2.35,0.48,0.33,5.00,3.50,2.70,0.45,4,0.29,0.44,0.53,0.45,0.52,0.74,4.00,1.00,0.25
1.00,37.00,2630,39.60,10.10,15.20,25.40,0.67,9.90,9.50,6.20,5.90,3.10,1.20,2.30,0.53,0.39,2.80,2.20,2.00,0.40,5,0.56,0.65,0.63,0.41,0.74,0.60,3.25,1.00,0.31
1.00,38.00,2550,50.00,12.60,11.20,23.79,1.13,9.10,5.80,4.70,4.30,2.60,1.00,1.80,0.60,0.38,2.40,1.80,1.40,0.43,,0.23,0.81,0.52,0.42,0.69,0.47,3.50,1.00,0.29
1.00,39.00,2550,50.00,22.50,17.80,40.29,1.26,11.20,8.20,8.30,6.80,4.10,2.00,3.30,0.60,0.49,3.90,2.70,2.10,0.45,,0.23,0.63,0.46,0.47,0.80,0.61,2.25,1.00,0.44
1.00,40.00,2550,50.00,11.70,9.60,21.29,1.22,6.10,4.60,3.90,4.30,2.30,0.90,1.80,0.53,0.39,2.50,1.60,1.10,0.48,5,0.21,0.64,0.48,0.41,0.78,0.70,4.00,0.75,0.19
1.00,41.00,2550,50.00,13.80,10.50,24.30,1.31,7.50,6.50,5.90,6.60,2.80,1.20,1.90,0.42,0.43,2.30,1.80,1.20,0.43,4,0.24,0.71,0.62,0.56,0.68,0.88,3.25,0.75,0.23
1.00,42.00,2010,42.00,10.50,5.60,16.10,1.88,5.10,3.80,2.60,2.70,1.60,0.60,0.90,0.59,0.38,1.50,1.00,0.70,0.47,3,0.50,0.91,0.68,0.46,0.56,0.53,2.00,0.50,0.25
2.00,1.00,,,7.10,14.10,21.20,0.50,6.30,6.90,6.70,4.60,2.40,0.80,1.40,0.52,0.33,2.30,2.00,1.50,0.40,9,0.82,0.45,0.49,0.48,0.58,0.73,5.50,0.50,0.09
2.00,2.00,,,4.30,6.70,11.00,0.64,3.20,3.70,3.00,2.00,0.70,0.40,0.60,0.35,0.57,1.50,0.90,0.70,0.48,,0.20,0.34,0.55,0.45,0.86,0.63,6.25,0.50,0.08
2.00,3.00,,,8.50,9.90,18.39,0.86,5.30,5.10,4.20,3.10,1.50,0.50,0.90,0.48,0.33,2.20,1.70,1.10,0.44,5,0.63,0.28,0.52,0.42,0.60,0.58,3.25,1.00,0.31
2.00,4.00,2100,46.00,4.09,3.10,7.20,1.32,3.20,2.50,2.00,1.70,0.70,0.20,0.50,0.41,0.29,0.60,0.60,0.50,0.35,0,0.20,0.35,0.81,0.65,0.71,0.53,3.50,0.50,0.14
2.00,5.00,2100,46.00,4.00,8.60,12.60,0.47,5.80,5.10,4.10,3.10,2.00,0.50,1.20,0.65,0.25,1.50,1.20,1.00,0.41,,0.22,0.40,0.59,0.48,0.60,0.53,3.00,0.50,0.17
2.00,6.00,2400,,4.80,6.30,11.10,0.76,5.60,4.10,2.90,3.20,1.80,0.60,1.20,0.56,0.33,1.50,1.10,1.00,0.42,,0.17,0.37,0.65,0.46,0.67,0.57,6.25,0.50,0.08
2.00,7.00,,,4.80,5.50,10.30,0.87,3.50,3.20,3.00,2.40,1.50,0.50,1.10,0.63,0.33,1.20,1.00,0.90,0.39,,0.40,0.31,0.58,0.55,0.73,0.69,5.00,0.50,0.10
2.00,8.00,1630,48.40,7.10,12.30,19.39,0.58,4.40,5.50,5.00,3.00,1.10,0.70,0.60,0.37,0.64,2.50,1.60,1.30,0.46,6,0.75,0.28,0.45,0.41,0.55,0.68,5.50,0.50,0.09
2.00,9.00,1630,,6.50,9.60,16.10,0.68,4.10,4.10,3.90,3.50,1.80,0.80,1.30,0.51,0.44,1.80,1.10,0.90,0.47,,0.54,0.25,0.43,0.41,0.72,0.85,5.00,0.75,0.15
2.00,10.00,1620,,14.50,19.10,33.60,0.76,10.50,10.50,10.19,7.00,2.20,0.90,1.70,0.31,0.41,3.20,2.50,2.00,0.42,8,0.80,0.31,0.55,0.53,0.77,0.67,,,
2.00,11.00,2000,,10.10,11.20,21.40,0.91,6.50,6.00,4.50,4.10,2.10,0.60,1.40,0.51,0.29,2.00,1.50,1.10,0.43,,0.31,0.28,0.54,0.40,0.67,0.63,2.25,1.00,0.44
2.00,12.00,1900,47.00,7.70,9.19,16.89,0.84,5.90,5.10,4.20,3.20,1.40,0.80,1.00,0.44,0.57,2.20,1.90,1.10,0.42,,0.75,0.30,0.55,0.46,0.71,0.54,7.75,0.75,0.10
3.00,1.00,,43.50,6.50,14.20,20.70,0.46,4.00,4.30,4.70,2.00,1.10,0.55,0.45,0.55,0.50,1.85,1.85,1.50,0.36,4,0.25,0.28,0.30,0.33,0.41,0.50,5.00,0.50,0.10
3.00,2.00,,,3.70,6.20,9.90,0.60,3.00,2.50,2.80,1.80,0.70,0.25,0.40,0.39,0.36,1.30,0.90,0.80,0.43,2,0.18,0.48,0.40,0.45,0.57,0.60,4.50,0.50,0.11
3.00,3.00,,,5.80,14.00,19.80,0.41,3.20,5.50,4.90,3.50,1.10,0.40,0.60,0.31,0.36,2.30,2.20,1.40,0.39,5,0.42,0.23,0.39,0.35,0.55,1.09,5.25,0.50,0.10
3.00,4.00,,,5.50,6.70,12.20,0.82,3.80,4.30,3.80,2.25,1.50,0.50,1.00,0.67,0.33,1.20,1.10,0.85,0.38,3,0.30,0.57,0.64,0.57,0.67,0.59,4.25,0.25,0.06
3.00,5.00,,,4.20,7.90,12.10,0.53,5.20,5.20,4.30,2.70,1.70,0.60,0.95,0.63,0.35,1.30,0.90,0.75,0.44,2,0.20,0.66,0.66,0.54,0.56,0.52,3.25,0.25,0.08
3.00,6.00,,,1.30,3.60,4.90,0.36,1.30,1.60,1.40,0.70,0.30,0.20,0.20,0.43,0.67,0.50,0.30,0.30,0.45,3,0.43,0.36,0.44,0.39,0.67,0.54,4.50,0.50,0.11
3.00,7.00,,,2.40,4.80,7.20,0.50,2.20,2.40,2.40,1.00,0.70,0.25,0.45,0.70,0.36,0.80,0.75,0.60,0.37,3,0.27,0.46,0.50,0.50,0.64,0.45,4.00,0.50,0.13
3.00,8.00,670,45.50,5.20,6.70,11.90,0.78,1.70,2.60,2.75,0.90,0.80,0.30,0.15,0.89,0.38,1.10,0.90,0.75,0.40,3,0.30,0.25,0.39,0.41,0.19,0.53,4.00,0.50,0.13
3.00,9.00,2400,,3.40,4.34,7.75,0.78,2.30,2.25,1.80,1.20,0.55,0.20,0.25,0.46,0.36,0.60,0.50,0.50,0.37,,0.10,0.53,0.52,0.41,0.45,0.52,3.25,0.50,0.15
3.00,10.00,2400,48.00,1.50,4.70,6.20,0.32,2.60,2.60,2.50,1.40,0.50,0.20,0.30,0.36,0.40,0.55,0.50,0.45,0.37,,0.18,0.55,0.55,0.53,0.60,0.54,4.00,0.50,0.13
3.00,11.00,1219,44.00,5.50,16.20,21.70,0.34,4.00,5.20,5.70,2.00,1.00,0.65,0.50,0.50,0.65,2.30,2.10,1.20,0.41,7,0.44,0.25,0.32,0.35,0.50,0.50,5.25,0.50,0.10
3.00,12.00,1219,43.50,3.50,13.00,16.50,0.27,2.50,4.60,4.00,1.25,0.65,0.45,0.40,0.52,0.69,1.40,1.20,1.10,0.38,4,0.25,0.19,0.35,0.31,0.62,0.50,6.00,0.50,0.08
3.00,13.00,1000,45.50,7.00,12.80,19.80,0.55,2.90,4.60,6.30,0.90,1.30,0.60,0.45,1.44,0.46,2.10,1.70,1.25,0.42,6,0.40,0.23,0.36,0.49,0.35,0.31,4.75,0.50,0.11
3.00,14.00,,51.00,2.60,9.80,12.40,0.27,4.20,4.80,4.70,3.00,1.20,0.30,0.40,0.40,0.25,1.50,1.25,0.80,0.42,3,0.21,0.43,0.49,0.48,0.33,0.71,4.00,0.75,0.19
3.00,15.00,1545,42.50,5.40,11.80,17.20,0.46,2.70,4.60,4.90,1.50,1.00,0.40,0.90,0.67,0.40,1.80,1.60,1.40,0.37,7,0.78,0.23,0.39,0.42,0.90,0.56,3.75,0.50,0.13
3.00,16.00,1545,,4.40,7.30,11.70,0.60,4.00,4.80,2.90,2.10,1.00,0.60,0.80,0.48,0.60,2.10,1.20,0.30,0.58,3,0.50,0.55,0.66,0.40,0.80,0.53,3.25,0.50,0.15
3.00,17.00,1560,46.00,2.00,11.50,13.50,0.17,3.80,5.00,4.60,2.10,1.10,0.60,0.90,0.52,0.55,1.80,1.40,1.00,0.43,4,0.40,0.33,0.43,0.40,0.82,0.55,3.25,0.50,0.15
3.00,18.00,1560,48.00,4.00,12.50,16.50,0.32,3.70,4.40,5.10,1.70,0.90,0.60,0.40,0.53,0.67,2.30,1.70,1.40,0.43,7,0.36,0.30,0.35,0.41,0.44,0.46,3.75,0.50,0.13
3.00,19.00,1560,,5.70,6.00,11.70,0.95,2.40,3.00,2.40,1.20,0.60,0.30,0.50,0.50,0.50,1.70,1.00,0.70,0.50,2,0.22,0.40,0.50,0.40,0.83,0.50,3.25,0.50,0.15
3.00,20.00,910,38.50,5.00,14.90,19.89,0.34,3.20,4.60,5.40,1.50,,0.40,0.70,,0.00,2.20,1.60,0.80,0.48,10,0.35,0.21,0.31,0.36,,0.47,4.25,0.50,0.12
