SpCode,SpID,Elev,SpSize,StiL,BlL,FrL,StiLtoBlL,LWbase,LW2nd,LW3rd,BasalPiL,BasiscPiL,AcroPiL,NeBasiPiL,BasiPiLtoPL,AcroPitoBasi,PP1toPP2,PP2toPP3,PP3toPP4,PP1to2toAll,NoFreeP,ProFreeP,WtoBl1,WtoBl2,WtoBl3,NBasitoBasi,BasPLtoLWbase,StiScL,StiScW,StiScWtoL1,StiSctoPP1,Perispore
1,18,2950,47.00,3.70,5.30,9.00,0.70,3.30,3.00,2.20,1.60,0.90,0.40,0.50,0.56,0.44,0.90,0.70,0.60,0.41,3.00,0.21,0.62,0.57,0.42,0.56,0.48,3.25,0.75,0.23,0.00,2
1,19,3000,47.00,9.50,7.60,17.10,1.25,4.00,3.50,3.10,2.00,1.00,0.50,0.90,0.50,0.50,1.10,0.80,0.60,0.44,3.00,0.27,0.53,0.46,0.41,0.90,0.50,4.00,1.00,0.25,7.40,2
1,20,3050,43.00,8.50,8.20,16.70,1.04,3.70,3.00,3.00,2.50,1.00,0.40,0.90,0.40,0.40,1.60,1.20,0.90,0.43,4.00,0.31,0.45,0.37,0.37,0.90,0.68,3.25,0.75,0.23,7.50,2
1,21,3050,0.00,5.70,6.00,11.70,0.95,3.60,3.10,2.70,1.90,0.95,0.55,0.65,0.50,0.58,1.00,0.85,0.60,0.41,4.00,0.44,0.60,0.52,0.45,0.68,0.53,3.50,0.50,0.14,2.50,2
1,22,3050,43.00,8.00,7.40,15.40,1.08,3.90,3.90,3.40,2.20,1.00,0.50,1.00,0.45,0.50,1.40,1.00,0.70,0.45,4.00,0.29,0.53,0.53,0.46,1.00,0.56,4.25,0.50,0.12,4.20,2
1,23,3050,0.00,13.10,7.60,20.70,1.72,4.20,3.50,3.00,2.00,1.10,0.50,0.90,0.55,0.45,1.60,1.10,0.80,0.46,2.00,0.25,0.55,0.46,0.39,0.82,0.48,4.00,0.50,0.13,4.50,2
1,24,2400,44.00,6.00,6.50,12.50,0.92,2.90,2.60,2.00,1.75,0.60,0.40,0.45,0.34,0.67,1.00,0.65,0.45,0.48,2.00,0.15,0.45,0.40,0.31,0.75,0.60,,,,0.00,1
1,25,2590,44.00,13.00,8.00,21.00,1.63,4.00,3.90,3.50,2.70,1.00,0.50,1.00,0.37,0.50,1.20,1.00,0.80,0.40,7.00,0.58,0.50,0.49,0.44,1.00,0.68,4.25,0.75,0.18,1.10,1
1,26,3200,38.00,7.50,7.20,14.70,1.04,4.40,4.80,4.80,3.60,2.00,1.30,0.90,0.56,0.65,2.40,1.50,0.80,0.51,2.00,0.25,0.61,0.67,0.67,0.45,0.82,3.25,1.25,0.38, ,3
1,27,3200,42.00,15.00,17.00,32.00,0.88,5.30,6.60,6.00,3.90,1.90,0.90,1.20,0.49,0.47,2.80,1.90,1.50,0.45,12.00,0.71,0.31,0.39,0.35,0.63,0.74,4.25,1.00,0.24,4.10,2
1,28,3200,35.00,13.00,14.20,27.20,0.92,4.90,4.00,4.00,3.80,1.70,0.70,0.70,0.45,0.41,2.00,1.50,0.80,0.47,12.00,0.75,0.35,0.28,0.28,0.41,0.78,6.00,1.00,0.17,2.60,2
1,29,4500,31.50,5.90,5.80,11.70,1.02,3.40,2.50,2.60,2.10,1.20,0.60,0.80,0.57,0.50,1.70,1.00,0.65,0.51,6.00,0.50,0.59,0.43,0.45,0.67,0.62,4.00,1.00,0.25,0.00,1
1,30,2625,41.00,5.00,5.40,10.40,0.93,3.50,3.10,2.90,1.70,0.80,0.50,0.50,0.47,0.63,0.90,0.70,0.50,0.43,4.00,0.44,0.65,0.57,0.54,0.63,0.49,2.50,0.50,0.20,0.40,2
1,31,2500,47.50,8.20,9.50,17.70,0.86,3.30,3.50,3.10,2.60,0.90,0.50,0.60,0.35,0.56,1.80,1.20,0.90,0.46,4.00,0.31,0.35,0.37,0.33,0.67,0.79,3.25,0.75,0.23,3.00,1
1,32,2500,47.00,9.50,9.60,19.10,0.99,3.90,4.40,4.00,2.80,1.70,0.65,1.30,0.61,0.38,2.00,1.30,1.00,0.47,7.00,0.58,0.41,0.46,0.42,0.76,0.72,2.25,1.25,0.56,8.70,1
1,33,,33.00,23.80,20.00,43.80,1.19,9.30,8.80,7.80,5.90,3.40,1.60,2.70,0.58,0.47,3.70,2.75,2.10,0.43,8.00,0.50,0.47,0.44,0.39,0.79,0.63,,,,0.00,1
1,35,3650,36.00,8.40,2.30,10.70,3.65,2.60,2.10,1.50,1.30,0.90,0.30,0.60,0.69,0.33,0.60,0.40,0.30,0.46,1.00,0.25,1.13,0.91,0.65,0.67,0.50,3.25,1.00,0.31,8.10,1
1,36,2630,40.50,8.50,11.20,19.70,0.76,4.60,4.90,4.10,2.70,1.30,0.60,0.90,0.48,0.46,1.50,1.10,0.90,0.43,6.00,0.55,0.41,0.44,0.37,0.69,0.59,5.00,0.75,0.15,0.20,2
1,37,2630,45.80,10.10,15.00,25.10,0.67,7.50,7.00,6.50,4.80,1.80,1.00,1.50,0.38,0.56,2.30,1.70,1.40,0.43,9.00,0.82,0.50,0.47,0.43,0.83,0.64,5.00,0.75,0.15,0.00,2
1,38,1545,39.00,6.40,10.80,17.20,0.59,6.70,5.20,4.50,4.10,1.60,0.90,1.10,0.39,0.56,1.80,1.30,1.10,0.43,9.00,0.82,0.62,0.48,0.42,0.69,0.61,5.00,0.75,0.15,0.00,2
1,39,1920,39.00,8.20,5.90,14.10,1.39,3.80,2.60,2.70,1.90,1.00,0.40,0.60,0.53,0.40,1.20,0.80,0.60,0.46,5.00,0.71,0.64,0.44,0.46,0.60,0.50,2.50,1.00,0.40,6.40,3
1,40,1920,39.00,7.60,4.30,11.90,1.77,2.90,2.60,2.30,1.70,0.80,0.30,0.70,0.47,0.38,0.80,0.60,0.50,0.42,4.00,0.67,0.67,0.60,0.53,0.88,0.59,2.25,0.75,0.33,0.80,3
1,41,1850,46.20,9.70,7.90,17.60,1.23,4.70,4.20,2.70,2.10,1.50,0.70,1.20,0.71,0.47,1.10,0.90,0.80,0.39,7.00,0.70,0.59,0.53,0.34,0.80,0.45,4.00,0.75,0.19,5.10,3
